Index,Commit Message Abstract,Score Abstract,Corresponding Changelog Sentence Abstract,Commit Desription Abstract,Label
804,chore(deps-dev): bump @babel/core from 7.20.5 to 7.20.7 (#4692),0.6339778,"emit progress-update (#2498) (4808abd), closes #1666",,0
805,chore(deps-dev): bump eslint from 8.12.0 to 8.13.0 (#4381),0.55973387,"emit progress-update (#2498) (4808abd), closes #1666",,0
806,add staticOptions for expose express.static options pass in,0.85701036,Add options.staticOptions to allow passing through Express static options (#385).,,1
807,fix: handle 0 value of the port option property,0.8865411,handle 0 value of the port option property (ed67f66),,1
808,chore(deps): bump open from 8.0.9 to 8.1.0 (#3335),0.62953097,"emit progress-update (#2498) (4808abd), closes #1666",,0
809,Fix HMR being broken because of missing hashing info,0.61896205,Fix HMR causing a crash when trying to reload,,0
810,"updating readme with support, usage, and caveats",0.7888052,"Updates readme with support, usage, and caveats (outlines no support for old IE)",,1
811,chore(deps-dev): bump typescript from 4.5.3 to 4.5.4 (#4101),0.5470442,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
812,fix: hostname resolving (#3128),0.9262342,hostname resolving (#3128) (cd39491),,1
813,fix: update descriptions of http2 and https option  (#4009),0.8519526,update descriptions of https and server options (#4094) (f97c9e2),,1
814,chore(deps): update all patch dependencies (master) (patch) (#2081),0.6273301,dependency updates (ce30460),,0
815,chore(deps-dev): bump prettier from 2.8.7 to 2.8.8 (#4830),0.58022887,3.8.0 (2019-08-09),,0
816,Fix accidental skip of nearly all tests (whoops),0.50794023,Bugfixes,Bumps webpack from 5.49.0 to 5.50.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com,0
817,feat: added magicHtml option (#3717),0.88189685,improve the description of the magicHtml option (#3772) (b80610f),,1
818,chore(deps-dev): bump webpack from 5.72.0 to 5.72.1 (#4431),0.6460071,"Update to webpack-dev-middleware v3, which removes the deprecation warnings from webpack.",,0
819,chore(deps-dev): bump webpack from 5.52.0 to 5.52.1 (#3839),0.64266425,"Update to webpack-dev-middleware v3, which removes the deprecation warnings from webpack.",,0
820,Expose app.use as Server.use.,0.5490234,Adds requestCert support to the server,,0
821,chore(deps-dev): bump webpack from 5.57.1 to 5.58.0 (#3925),0.65547115,"Update to webpack-dev-middleware v3, which removes the deprecation warnings from webpack.",Bumps supertest from 6.1.4 to 6.1.5. - Release notes - Commits updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
822,refactor(lib/utils): move createLog && rename files (#1465),0.5206374,rename path to pathname for client.webSocketURL (#3466) (fd63e02),,0
823,chore(deps-dev): bump @types/node from 18.16.1 to 18.16.2 (#4835),0.5783745,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
824,chore(deps-dev): bump memfs from 3.2.3 to 3.2.4 (#3781),0.5695059,3.8.0 (2019-08-09),,0
825,chore(release): 4.9.1,0.6950239,4.9.2 (2022-06-06),,0
826,docs: improve webSocketServer example (#3886),0.7049144,implement the client.webSocketURL.protocol option (#3380) (8998d6b),Bumps core-js from 3.16.0 to 3.16.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
827,chore(deps-dev): bump core-js from 3.22.8 to 3.23.0 (#4487),0.54579437,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),Bumps lint-staged from 11.1.1 to 11.1.2. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
828,fix: improve https CLI output (#3673),0.9275116,improve https CLI output (#3673) (f2d87fb),,1
829,docs: add http2 example (#3760),0.60869557,implement the client.webSocketURL.protocol option (#3380) (8998d6b),,0
830,"Revert ""Prevent application from covering up webpack errors""",0.6934762,Fix for exception when using webpack-dev-server in a webworker (#813).,,0
831,feat(experimentally): websocket client implementation (#2058),0.79932237,implement the client.webSocketURL.protocol option (#3380) (8998d6b),,1
832,chore(deps): update dependency eslint-plugin-import to v2.17.1 (#1798),0.6393561,dependency updates (ce30460),,0
833,Bring eslint config in line with webpack/webpack,0.7221657,Code cleanup and ESLint + eslint-config-webpack (#1058) ,,1
834,chore(package): update webpack-dev-middleware v3.3.0...3.4.0 (dependencies),0.88028395,Update webpack-dev-middleware to 3.1.2,,1
835,set headers on all requests to support e.g. CORS,0.9471774,Set headers on all requests to support e.g. CORS (#499).,,1
836,refactor: server (part 2) (#1849),0.62829876,server: add serverMode option (#1937) (44a8cde),,0
837,chore(deps-dev): bump @babel/preset-env from 7.14.2 to 7.14.4 (#3370),0.60342556,"emit progress-update (#2498) (4808abd), closes #1666",,0
838,chore(deps-dev): bump @babel/cli from 7.18.6 to 7.18.9 (#4522),0.6363603,"emit progress-update (#2498) (4808abd), closes #1666",,0
839,more pretty logging,0.8004693,logging,,1
840,refactor: use latest API methods (#3810),0.5735778,fix usage legacy API (#3660) (c4678bc),,0
841,feat: allow filter overlay errors/warnings with function (#4813),0.91172683,allow filter overlay errors/warnings/runtimeErrors with function (#4813) (aab01b3),,1
842,refactor: use bonjour-service (#4310),0.7186759,support bonjour options (#3202) (5534583),,1
843,test: enable skipped allowedHosts test case (#4177),0.70806605,Previously disableHostCheck and allowedHosts,,1
844,webpack 2,0.8488968,Following the webpack 2 release.,,1
845,ci: use node 16 for lint job (#4058),0.55652,"server: don't ignore node_modules by default (#1970) (699f8b4), closes #1794",,0
846,Show webpack validation errors nicely,0.64063334,support webpack@5 (#2359) (8f89c01),,0
847,"Allow to use port from current page, the same way we allow to use hostname.",0.73095727,"client uses the hostname of the current location (location.hostname), by default. To get previously behavior, set the client.host with the hostname you'd like to set",,1
848,2.9.4,0.8021385,4.9.1 (2022-05-31),,1
849,chore(deps): bump ws from 8.2.0 to 8.2.1 (#3766),0.6419142,"emit progress-update (#2498) (4808abd), closes #1666",,0
850,test: fix tests for createSocketUrl (#2323),0.6873871,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
851,fix: allow single object proxy config (#1633),0.93482244,allow single object proxy config (#1633) (252ea4f),,1
852,chore(release): 3.1.10,0.73019224,update chokidar to v3,,1
853,chore(deps): update all patch dependencies (#2908),0.67980045,dependency updates (ce30460),,0
854,fix: add an optional peer dependency on webpack-cli (#2396),0.9639138,add an optional peer dependency on webpack-cli (#2396) (aa365df),,1
855,Improve detection to get current client script,0.6089885,Improve detection for getting the server URL in the client (#496).,Bumps supertest from 6.1.3 to 6.1.4. - Release notes - Commits updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
856,Get rid of ANSI escaping,0.49751592,replace ansi-html with ansi-html-community to avoid CVE (#3801) (36fd214),,0
857,chore: update deps and types (#4209),0.61241245,initial reloading for lazy compilation (#3662) (1768d6b),,0
858,chore(release): 4.14.0,0.7208854,4.1.0 (2021-08-31),,1
859,refactor: options tests (#1827),0.5716897,help description for options,,0
860,feat: display documentation links on errors (#3512),0.9511987,display documentation links on errors (#3512) (54790ab),,1
861,chore(deps-dev): bump @babel/eslint-parser from 7.21.3 to 7.21.8 (#4843),0.6152594,"emit progress-update (#2498) (4808abd), closes #1666",,0
862,test: use the corresponding port for http2 test (#3789),0.7192351,use the host in options to check if port is available (#4385) (a10c7cf),,1
863,Fix lazy mode example,0.5742823,Fix --open flag opening the wrong URL when using lazy mode (7cb0490bcaedd5ac32e6e1834b9da7a9de777303).,,0
864,feat: random port retry logic (#1692),0.964622,random port retry logic (#1692) (419f02e),,1
865,"rolling back webpack-dev-midddleware 2.0, as it's node6+",0.79636836,webpack-dev-middleware updated to v2 (see changes).,Bumps schema-utils from 3.1.0 to 3.1.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: schema-utils   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
866,test(e2e): fix DevServer test (#3096),0.58685315,output documentation link on errors (#3680) (e16221b),,0
867,chore(deps): update dependency less-loader to v5 (#1830),0.62766016,dependency updates (ce30460),,0
868,Fix inconsistencies in newlines at end of files,0.4708451,update clientLogLevel to match docs and error (#1825) (7f52bbf),,0
869,chore(deps-dev): bump @babel/core from 7.18.13 to 7.19.0 (#4557),0.63915086,"emit progress-update (#2498) (4808abd), closes #1666",,0
870,docs: fix error message of clientLogLevel (#2021),0.8234818,update clientLogLevel to match docs and error (#1825) (7f52bbf),,1
871,chore(release): 3.1.8,0.7340548,update chokidar to v3,,1
872,chore(deps): bump p-retry from 4.6.1 to 4.6.2 (#4413),0.6089289,initial reloading for lazy compilation (#3662) (1768d6b),Bumps lint-staged from 11.0.0 to 11.0.1. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
873,Merge branch 'gsklee-patch-1',0.35596764,Move loglevel from devDependencies to dependencies #1001,,0
874,chore(deps-dev): bump klona from 2.0.4 to 2.0.5 (#3983),0.55870575,4.0.0-rc.1 (2021-08-17),Bumps eslint from 7.30.0 to 7.31.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
875,chore: bump @commitlint/config-conventional (#4411),0.61952585,don't crash on setupExitSignals(undefined) (#2507) (0d5c681),Bumps css-loader from 5.2.6 to 5.2.7. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: css-loader   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
876,updated deps,0.69576204,Updates,Bumps webpack from 5.44.0 to 5.45.1. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
877,chore(deps): update dependency eslint-config-prettier to v4.2.0 (#1820),0.6461761,dependency updates (ce30460),,0
878,chore(deps-dev): bump marked from 4.1.1 to 4.2.0 (#4629),0.5891526,4.0.0-rc.1 (2021-08-17),,0
879,test: update (#4427),0.638561,"Start with tests! There's still a lot more to test, but at least there are some tests now (#623).",Bumps p-retry from 4.6.0 to 4.6.1. - Release notes - Commits updated-dependencies: - dependency-name: p-retry   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
880,fix: add null check for connection.headers (#2200),0.961563,add null check for connection.headers (#2200) (7964997),,1
881,Merge pull request #273 from everett1992/typo,0.45507732,transpile client bundles with babel (#1242),,0
882,feat: add more static option related cli flags (#3238),0.6934931,improve processing of CLI flags (#3313) (32bc877),,0
883,chore(deps): update dependency husky to v2.3.0 (#1872),0.6250402,dependency updates (ce30460),,0
884,refactor: rename wsServer to webSocketServer (#3291),0.7323585,rename path to pathname for client.webSocketURL (#3466) (fd63e02),,1
