Index,Message,Description,Message Abstract,Description Abstract
903,chore(deps-dev): bump jest from 27.0.5 to 27.0.6 (#3490),Bumps jest from 27.0.5 to 27.0.6. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump jest from 27.0.5 to 27.0.6 (#3490),Bumps jest from 27.0.5 to 27.0.6. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
904,chore(deps-dev): bump core-js from 3.14.0,,chore(deps-dev): bump core-js from 3.14.0,
905,fix: allow to use 80 port for dev server (#3487),,fix: allow to use 80 port for dev server (#3487),
906,feat: ipc (#3479),,feat: ipc (#3479),
907,chore(deps-dev): bump prettier from 2.3.1 to 2.3.2 (#3484),Bumps prettier from 2.3.1 to 2.3.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump prettier from 2.3.1 to 2.3.2 (#3484),Bumps prettier from 2.3.1 to 2.3.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
908,chore(deps-dev): bump marked from 2.1.2 to 2.1.3 (#3485),Bumps marked from 2.1.2 to 2.1.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump marked from 2.1.2 to 2.1.3 (#3485),Bumps marked from 2.1.2 to 2.1.3. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
909,chore(deps-dev): bump acorn from 8.4.0 to 8.4.1 (#3481),Bumps acorn from 8.4.0 to 8.4.1. - Release notes - Commits  updated-dependencies: - dependency-name: acorn   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump acorn from 8.4.0 to 8.4.1 (#3481),Bumps acorn from 8.4.0 to 8.4.1. - Release notes - Commits updated-dependencies: - dependency-name: acorn   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
910,chore(deps): bump p-retry from 4.5.0 to 4.6.0 (#3482),Bumps p-retry from 4.5.0 to 4.6.0. - Release notes - Commits  updated-dependencies: - dependency-name: p-retry   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump p-retry from 4.5.0 to 4.6.0 (#3482),Bumps p-retry from 4.5.0 to 4.6.0. - Release notes - Commits updated-dependencies: - dependency-name: p-retry   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
911,refactor: move wsHeartbeatinterval to socket server (#3468),,refactor: move wsHeartbeatinterval to socket server (#3468),
912,fix: postpone initialize (#3467),,fix: postpone initialize (#3467),
913,chore(deps-dev): bump marked from 2.1.1 to 2.1.2 (#3478),Bumps marked from 2.1.1 to 2.1.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump marked from 2.1.1 to 2.1.2 (#3478),Bumps marked from 2.1.1 to 2.1.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
914,chore(deps-dev): bump jest from 27.0.4 to 27.0.5 (#3477),Bumps jest from 27.0.4 to 27.0.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump jest from 27.0.4 to 27.0.5 (#3477),Bumps jest from 27.0.4 to 27.0.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
915,chore(deps-dev): bump babel-jest from 27.0.2,,chore(deps-dev): bump babel-jest from 27.0.2,
916,docs: update cli-flags (#3475),,docs: update cli-flags (#3475),
917,chore: upgrade webpack (#3473),,chore: upgrade webpack (#3473),
918,refactor: normalize util (#3469),,refactor: normalize util (#3469),
919,chore(deps-dev): bump @babel/preset-env from 7.14.5 to 7.14.7 (#3471),,chore(deps-dev): bump @babel/preset-env from 7.14.5 to 7.14.7 (#3471),
920,fix: rename path to pathname for client.webSocketURL (#3466),,fix: rename path to pathname for client.webSocketURL (#3466),
921,refactor: code (#3392),,refactor: code (#3392),
922,refactor: rename host to hostname in client.webSocketURL (#3456),,refactor: rename host to hostname in client.webSocketURL (#3456),
923,refactor: tests (#3462),,refactor: tests (#3462),
924,chore(deps-dev): bump eslint from 7.28.0 to 7.29.0 (#3464),Bumps eslint from 7.28.0 to 7.29.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 7.28.0 to 7.29.0 (#3464),Bumps eslint from 7.28.0 to 7.29.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
925,chore(deps): bump open from 8.2.0 to 8.2.1 (#3463),Bumps open from 8.2.0 to 8.2.1. - Release notes - Commits  updated-dependencies: - dependency-name: open   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump open from 8.2.0 to 8.2.1 (#3463),Bumps open from 8.2.0 to 8.2.1. - Release notes - Commits updated-dependencies: - dependency-name: open   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
926,refactor: migrate tests on async await (#3460),  refactor: migrate tests on async await   refactor: migrate tests on async await   refactor: migrate tests on async await ,refactor: migrate tests on async await (#3460),refactor: migrate tests on async await refactor: migrate tests on async await refactor: migrate tests on async await
927,test: refactor,,test: refactor,
928,test: update,,test: update,
929,feat: allow username and password in clientURL (#3452),,feat: allow username and password in clientURL (#3452),
930,feat: add option to close overlay (#3433),,feat: add option to close overlay (#3433),
931,refactor: rename properties (#3445),,refactor: rename properties (#3445),
932,fix: don't allow empty array for allowedHosts option (#3451),,fix: don't allow empty array for allowedHosts option (#3451),
933,test(e2e): warnings and errors (#3441),,test(e2e): warnings and errors (#3441),
934,test: fix test freeze (#3448),,test: fix test freeze (#3448),
935,refactor: servers,,refactor: servers,
936,fix: do not inject client when hot and livereload disabled (#3431),,fix: do not inject client when hot and livereload disabled (#3431),
937,chore: ignore yarn-error.log (#3434),,chore: ignore yarn-error.log (#3434),
938,test: more cases for webSocketURL (#3423),,test: more cases for webSocketURL (#3423),
939,docs: update client.webSocketURL examples (#3432),,docs: update client.webSocketURL examples (#3432),
940,refactor: simplify client (#3430),,refactor: simplify client (#3430),
941,refactor: code (#3429),,refactor: code (#3429),
942,test: refactor cli tests (#3426),,test: refactor cli tests (#3426),
943,chore: check audit for production (#3428),,chore: check audit for production (#3428),
944,docs: update cli flags (#3408),,docs: update cli flags (#3408),
945,refactor: schema,,refactor: schema,
946,chore: update deps (#3425),,chore: update deps (#3425),
947,refactor: use own cache dir resolve implementation (#3415),,refactor: use own cache dir resolve implementation (#3415),
948,refactor: do not use webpack directly (#3414),,refactor: do not use webpack directly (#3414),
949,refactor: schema (#3397),,refactor: schema (#3397),
950,docs: add --web-socket-server (#3300),,docs: add --web-socket-server (#3300),
951,fix: npx usage (#3400),,fix: npx usage (#3400),
952,feat: cli options (#3325),BREAKING CHANGE: you need to reset CLI options,feat: cli options (#3325),BREAKING CHANGE: you need to reset CLI options
953,ci: add node 16 (#3378),,ci: add node 16 (#3378),
954,docs: update port example (#3391),,docs: update port example (#3391),
955,chore(deps-dev): bump core-js from 3.13.1 to 3.14.0 (#3395),Bumps core-js from 3.13.1 to 3.14.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump core-js from 3.13.1 to 3.14.0 (#3395),Bumps core-js from 3.13.1 to 3.14.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
956,fix: add link for historyApiFallback options (#3390),,fix: add link for historyApiFallback options (#3390),
957,chore: update files in package.json (#3384),,chore: update files in package.json (#3384),
958,fix: pass own logger in historyApiFallback (#3373),,fix: pass own logger in historyApiFallback (#3373),
959,fix!: rename methods (#3381),BRAKING CHANGE: sockWrite was renamed to sendMessage,fix!: rename methods (#3381),BRAKING CHANGE: sockWrite was renamed to sendMessage
960,chore(deps-dev): bump execa from 5.0.1 to 5.1.0 (#3383),Bumps execa from 5.0.1 to 5.1.0. - Release notes - Commits  updated-dependencies: - dependency-name: execa   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump execa from 5.0.1 to 5.1.0 (#3383),Bumps execa from 5.0.1 to 5.1.0. - Release notes - Commits updated-dependencies: - dependency-name: execa   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
961,chore(deps-dev): bump execa from 5.0.0 to 5.0.1 (#3369),Bumps execa from 5.0.0 to 5.0.1. - Release notes - Commits Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump execa from 5.0.0 to 5.0.1 (#3369),Bumps execa from 5.0.0 to 5.0.1. - Release notes - Commits Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
962,chore(deps-dev): bump @babel/preset-env from 7.14.2 to 7.14.4 (#3370),Bumps @babel/preset-env from 7.14.2 to 7.14.4. - Release notes - Changelog - Commits Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump @babel/preset-env from 7.14.2 to 7.14.4 (#3370),Bumps @babel/preset-env from 7.14.2 to 7.14.4. - Release notes - Changelog - Commits Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
