Commit Message,Score,Correspond Changelog Sentence,Commit Description,Label
fix(server): fallthrough non GET and HEAD request to routes… (#2374),0.8693411,fallthrough non GET and HEAD request to routes (#2374) (ebe8eca),Fix a bug introduced in cee700d59aff644a499ee310c4a32d5c5693e559 where the serveIndex feature where always replying instead of forwarding requests to the next middleware.,1
chore(deps): update dependency eslint-config-prettier to ^6.8.0… (#2371),0.5505782,Code cleanup and ESLint + eslint-config-webpack (#1058) ,,0
chore(deps): update all minor dependencies (master) (minor) (#2366),0.57874656,dependency updates (ce30460),,0
chore(deps): update all patch dependencies (#2367),0.5807948,dependency updates (ce30460),,0
fix: ie11 compatibility (#2364),0.83064485,ie11 compatibility (1306abe),,1
chore(deps): update all patch dependencies (#2356),0.58439,dependency updates (ce30460),,0
chore(release): 3.10.0,0.53871053,update chokidar to v3,,0
fix: https on chrome linux (#2330),0.91894853,https on chrome linux (#2330) (dc8b475),,1
fix: support webpack@5 (#2359),0.91918504,support webpack@5 (#2359) (8f89c01),,1
chore(deps): update dependency url-loader to v3 (master) (#2331),0.5292248,dependency updates (ce30460),,0
chore(deps): update dependency webpack to ^4.41.3 (master) (#2354),0.7437922,Allow latest webpack 2.2.0-rc.0 as peer dependency (#714).,,1
chore(deps): update dependency file-loader to v5 (#2328),0.49638665,vulnerable deps (#2949) (78dde50),,0
chore(deps): update all minor dependencies (#2342),0.59595704,dependency updates (ce30460),,0
chore(deps): update lock file (#2345),0.5260465,vulnerable deps (#2949) (78dde50),,0
chore(deps): update all patch dependencies (master) (patch) (#2340),0.5721987,dependency updates (ce30460),,0
feat(client): allow sock port to use location's port (#2341),0.853464,client: allow sock port to use location's port (sockPort: 'location') (#2341) (dc10d06),,1
refactor(client): createSocketUrl to make it better unit tested (#2336),0.5304579,Improve detection for getting the server URL in the client (#496).,,0
chore(deps): update all patch dependencies (#2326),0.57688606,dependency updates (ce30460),,0
feat(server): add contentBasePublicPath option (#2150),0.8817382,server: add contentBasePublicPath option (#2150) (cee700d),"Tell the server at what URL to serve devServer.contentBase. If there was a file assets/manifest.json, it would be served at /serve-content-base-at-this-url/manifest.json webpack.config.js javascript module.exports = {   //...   devServer: {     contentBase: path.join(__dirname, 'assets'),     contentBasePublicPath: '/serve-content-base-at-this-url'   } }; Now webpack-dev-server serves static files (contentBase) from root ignoring publicPath Using added option we can serve static files from publicPath This use case is needed in create-react-app, when want to serve all files from publicPath doesn't matter in development or production https://github.com/facebook/create-react-app/pull/7259",1
chore(deps): update dependency jest-junit to v10 (#2337),0.4540894,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),,0
chore(deps): update all minor dependencies (#2319),0.59486914,dependency updates (ce30460),,0
fix(server): respect sockPath on transportMode: 'ws' (#2310) (#2311),0.95269376,server: respect sockPath on transportMode: 'ws' (#2310) (#2311) (e188542),,1
fix(client): don't override protocol for socket connection to 127.0.0.1 (#2303),0.9338726,"client: don't override protocol for socket connection to 127.0.0.1 (#2303) (3a31917), closes #2302",Chrome and Firefox accept http:///ws:// mixed-content connection to 127.0.0.1 even when the actual website is loaded via https://. Fixes #2302,1
chore(deps): update dependency memfs to v3 (master) (#2333),0.5006107,dependency updates (ce30460),,0
test: fix tests for createSocketUrl (#2323),0.5381619,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
chore(deps): update package-lock.json (#2325),0.47253472,package: update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563) (7a3a257),,0
test: replace include.toBeTruthy with toContain (#2324),0.39054978,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
chore(deps): update dependency lint-staged to ^9.4.3 (master) (#2314),0.4818135,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),,0
chore(deps): update dependency prettier to ^1.19.1 (#2307),0.4697805,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),,0
chore(deps): update dependency loglevel to ^1.6.6 (master) (#2306),0.65511763,Move loglevel from devDependencies to dependencies #1001,,0
chore(deps): update dependency jest-junit to v9 (#2291),0.43658996,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),,0
chore(deps): update all minor dependencies (#2298),0.5884661,dependency updates (ce30460),,0
chore(deps): update dependency copy-webpack-plugin to ^5.0.5 (#2305),0.70252794,support webpack@5 (#2359) (8f89c01),,1
chore(deps): update package-lock.json (#2304),0.4694081,package: update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563) (7a3a257),,0
chore(deps): update dependency webpack-cli to ^3.3.10 (#2300),0.7649728,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),,1
chore(release): 3.9.0,0.5187072,update chokidar to v3,,0
chore(deps): update package-lock.json (#2289),0.47577333,package: update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563) (7a3a257),,0
chore(deps): update all patch dependencies (master) (patch) (#2281),0.5680637,dependency updates (ce30460),,0
fix(server): Add extKeyUsage to self-signed cert (#2274),0.8068313,add extKeyUsage to self-signed cert (#2274) (a4dbc3b),,1
chore(deps): update all patch dependencies (#2275),0.575022,dependency updates (ce30460),,0
fix: add hostname and port to bonjour name to prevent name collisions (#2276),0.9244041,add hostname and port to bonjour name to prevent name collisions (#2276) (d8af2d9),,1
chore(deps): update all patch dependencies (master) (patch) (#2271),0.5706606,dependency updates (ce30460),,0
feat(options): add multiple openPage support (#2266),0.8601298,add multiple openPage support (#2266) (c9e9178),,1
chore(deps): update all minor dependencies (#2252),0.6099879,dependency updates (ce30460),,0
chore(cli): move webpack cli flags to dev server (#2270),0.7127303,"Important webpack-dev-server has entered a maintenance-only mode. We won't be accepting any new features or major modifications. We'll still welcome pull requests for fixes however, and will continue to address any bugs that arise. Announcement with specifics pending.",,1
chore(release): 3.8.2,0.51051927,update chokidar to v3,,0
chore(deps): update all patch dependencies (master) (patch) (#2267),0.5729399,dependency updates (ce30460),,0
chore(renovate): ignore http-proxy-middleware updates (#2269),0.5020703,"Proxy options were mutated, so this could lead to problems when re-using them (#836).",,0
chore(deps): update all patch dependencies (#2263),0.57974815,dependency updates (ce30460),,0
chore(deps): delete ^ from http-proxy-middleware (#2260),0.56861746,"Proxy options were mutated, so this could lead to problems when re-using them (#836).",,0
chore(deps): update all patch dependencies to ^7.6.2 (#2258),0.5133071,vulnerable deps (#2949) (78dde50),,0
chore(deps): update dependency webpack-cli to ^3.3.9 (#2254),0.78032446,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),,1
chore(release): 3.8.1,0.52320564,update chokidar to v3,,0
chore(deps): update minor dependencies without http proxy middleware (#2248),0.53441805,dependency updates (ce30460),,0
test(cli): use ports map for quiet logging test (#2247),0.56419265,"If no port is specified, the CLI will now find the first available port that is not in use instead of crashing when port 8080 is in use (#685).",,0
fix: scriptHost in client (#2246),0.89939165,scriptHost in client (#2246) (00903f6),,1
chore(deps): update dependency is-absolute-url to ^3.0.2 (maste… (#2249),0.53045446,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),,0
fix: add status in quiet log level (#2235),0.812858,add status in quiet log level (#2235) (7e2224e),,1
chore(deps): update dependency typescript to ^3.6.3 (master) (#2245),0.57947254,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),,0
chore(deps): update all patch dependencies (#2241),0.5916431,dependency updates (ce30460),,0
chore(deps): update dependency webpack-dev-middleware to ^3.7.1 (#2237),0.831856,Update webpack-dev-middleware to 3.1.2,,1
chore(deps): update dependency husky to ^3.0.5 (master) (#2236),0.48512518,package: update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563) (7a3a257),,0
chore(deps): update all minor dependencies (master) (minor) (#2234),0.57748944,dependency updates (ce30460),,0
refactor(magic-html): use string template (#2232),0.57375365,improve the description of the magicHtml option (#3772) (b80610f),  chore(magic-html): use string template   chore: lint server.js   chore: fix lint   chore: refactor search ,0
chore(deps): update all patch dependencies (master) (patch) (#2230),0.57647306,dependency updates (ce30460),,0
chore(deps): update dependency sockjs-client to v1.4.0 (#2217),0.7800137,"Fix SockJS providing an old SocKJS-client file, causing compatibility error (#474).",,1
chore(deps): update dependency jest-junit to v8 (#2227),0.4495327,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
chore(deps): update all patch dependencies (#2224),0.57614005,dependency updates (ce30460),,0
chore(github): add @Loonride to codeowners list (#2221),0.3371623,update chokidar to v3,,0
chore(deps): update dependency less to ^3.10.3 (master) (#2220),0.543129,dependency updates (ce30460),,0
chore(deps): update dependency chokidar to ^2.1.8 (master) (#2214),0.66468555,update chokidar to v3,,0
fix(server): use regex instead of isAbsoluteUrl (#2202),0.62176055,server: check for external urls in array (#1980) (fa78347),  fix(server): use regex instead of isAbsoluteUrl   fix(server): add checkUrl util & unistall is-absolute-url   test(server): add tests only   test(server): add more test cases   test: correct tests' values   test: use different port   test: use port variable   test: fix lint issue   test: use testServer.start without promises ,0
refactor(addEntries): make use of includes (#2205),0.4010221,Changed property descriptor for Array.includes polyfill (#1134),,0
chore(deps): update dependency less to ^3.10.2 (master) (#2212),0.54276097,dependency updates (ce30460),,0
chore(deps): update dependency eslint-config-prettier to ^6.1.0… (#2208),0.5511775,Code cleanup and ESLint + eslint-config-webpack (#1058) ,,0
chore(deps): update all patch dependencies (#2204),0.59070474,dependency updates (ce30460),,0
fix: add null check for connection.headers (#2200),0.91897243,add null check for connection.headers (#2200) (7964997),,1
chore(deps): update all minor dependencies (master) (minor) (#2203),0.584736,dependency updates (ce30460),,0
chore(deps): update dependency jest to ^24.9.0 (master) (#2201),0.4963378,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),,0
chore(deps): update dependency rimraf to v3 (#2197),0.5015388,update chokidar to v3,,0
chore(deps): update dependency webpack to ^4.39.2 (master) (#2193),0.7406052,Allow latest webpack 2.2.0-rc.0 as peer dependency (#714).,,1
refactor: minor typo (#2185),0.5225258,Fix for entry not working when it was a function (#802).,,0
chore(release): 3.8.0,0.530197,update chokidar to v3,,0
feat(server): add transportMode (#2116),0.8747436,server: add transportMode (#2116) (b5b9cb4),  feat(server): add transport mode   fix(transport): update transport e2e test and rename tests   test(options): fixed options test   refactor(server): move transport mode default setting into helper ,1
test(e2e): More e2e test improvements (#2163),0.49195182,"Start with tests! There's still a lot more to test, but at least there are some tests now (#623).",,0
chore(deps): update dependency husky to ^3.0.3 (master) (#2182),0.488347,package: update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563) (7a3a257),,0
fix(server): fix setupExitSignals usage (#2181),0.9570142,server: fix setupExitSignals usage (#2181) (bbe410e),  fix(server): pass server data to exit signal setup as object   test(server): add exit signal tests   style(test): fix lint problem ,1
chore(deps): update dependency style-loader to v1 (#2179),0.5063668,add @types/serve-static to dependencies (#4468) (af83deb),,0
chore(deps): update webpack@4.39.1 (#2176),0.7743018,support webpack@5 (#2359) (8f89c01),,1
chore(deps): update webpack to 4.39.0 (#2171),0.76859474,support webpack@5 (#2359) (8f89c01),,1
chore(deps): update dependency standard-version to v7 (#2160),0.48025227,package: update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563) (7a3a257),,0
refactor: simplify (#2120),0.36439243,Simplify code for delivering assets (#618).,,0
fix(server): set port before instantiating server (#2143),0.8880361,server: set port before instantiating server (#2143) (cfbf229),,1
chore(babel): use api.cache (#2157),0.3984152,transpile client bundles with babel (#1242),,0
chore(deps): update all patch dependencies (#2159),0.5871223,dependency updates (ce30460),,0
test(utils): increase coverage (#2156),0.46932206,"Start with tests! There's still a lot more to test, but at least there are some tests now (#623).",,0
chore(deps): update all patch dependencies (master) (patch) (#2151),0.57905495,dependency updates (ce30460),,0
chore(deps): update dependency typescript to ^3.5.3 (master) (#2155),0.5706942,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),,0
refactor: added type checking using comments (#2107),0.4549973,types: compatibility with @types/ws (#4899) (34bcec2),,0
fix: check for name of HotModuleReplacementPlugin to avoid RangeError (#2146),0.9693023,check for name of HotModuleReplacementPlugin to avoid RangeError (#2146) (4579775),,1
chore(deps): update dependency webpack to ^4.38.0 (master) (#2152),0.7556374,Allow latest webpack 2.2.0-rc.0 as peer dependency (#714).,,1
test(server): increase port mapping base number (#2148),0.65627277,server: set port before instantiating server (#2143) (cfbf229),,0
chore(deps): update dependency jest-junit to v7 (#2147),0.42078972,Allow latest webpack 2.2.0-rc.0 as peer dependency (#714).,,0
chore(deps): update dependency semver to ^6.3.0 (master) (#2144),0.55287004,dependency updates (ce30460),,0
refactor(server): add updateOptions API helper (#2117),0.5087216,allow to configure more client options via resource URL (#4274) (216e3cb),  refactor(server): add update options api helper   test(server): removed global require eslint comments   refactor(server): switch update options to normalize options ,0
