Index,Message,Description,Message Abstract,Description Abstract
412,chore(deps-dev): bump eslint-plugin-import,,chore(deps-dev): bump eslint-plugin-import,
413,chore(deps-dev): bump webpack from 5.62.1 to 5.64.0 (#1105),Bumps webpack from 5.62.1 to 5.64.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.62.1 to 5.64.0 (#1105),Bumps webpack from 5.62.1 to 5.64.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
414,chore(deps-dev): bump eslint from 8.1.0 to 8.2.0 (#1099),Bumps eslint from 8.1.0 to 8.2.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.1.0 to 8.2.0 (#1099),Bumps eslint from 8.1.0 to 8.2.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
415,chore(deps-dev): bump webpack from 5.61.0 to 5.62.1 (#1100),Bumps webpack from 5.61.0 to 5.62.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.61.0 to 5.62.1 (#1100),Bumps webpack from 5.61.0 to 5.62.1. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
416,chore(deps-dev): bump @babel/cli,,chore(deps-dev): bump @babel/cli,
417,chore(deps-dev): bump @babel/core from 7.15.8 to 7.16.0 (#1097),"Bumps @babel/core from 7.15.8 to 7.16.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/core from 7.15.8 to 7.16.0 (#1097),"Bumps @babel/core from 7.15.8 to 7.16.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
418,chore(deps-dev): bump webpack from 5.60.0 to 5.61.0 (#1096),Bumps webpack from 5.60.0 to 5.61.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.60.0 to 5.61.0 (#1096),Bumps webpack from 5.60.0 to 5.61.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
419,chore(deps-dev): bump @babel/preset-env,,chore(deps-dev): bump @babel/preset-env,
420,chore(deps-dev): bump lint-staged from 11.2.4 to 11.2.6 (#1094),Bumps lint-staged from 11.2.4 to 11.2.6. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump lint-staged from 11.2.4 to 11.2.6 (#1094),Bumps lint-staged from 11.2.4 to 11.2.6. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
421,chore(deps-dev): bump webpack from 5.59.1 to 5.60.0 (#1093),Bumps webpack from 5.59.1 to 5.60.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.59.1 to 5.60.0 (#1093),Bumps webpack from 5.59.1 to 5.60.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
422,chore(deps-dev): bump eslint from 8.0.1 to 8.1.0 (#1092),Bumps eslint from 8.0.1 to 8.1.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.0.1 to 8.1.0 (#1092),Bumps eslint from 8.0.1 to 8.1.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
423,chore(deps-dev): bump lint-staged,,chore(deps-dev): bump lint-staged,
424,chore: update eslint (#1089),,chore: update eslint (#1089),
425,chore(deps-dev): bump husky from 7.0.2 to 7.0.4 (#1088),Bumps husky from 7.0.2 to 7.0.4. - Release notes - Commits  updated-dependencies: - dependency-name: husky   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump husky from 7.0.2 to 7.0.4 (#1088),Bumps husky from 7.0.2 to 7.0.4. - Release notes - Commits updated-dependencies: - dependency-name: husky   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
426,chore(deps-dev): bump webpack from 5.59.0 to 5.59.1 (#1087),Bumps webpack from 5.59.0 to 5.59.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.59.0 to 5.59.1 (#1087),Bumps webpack from 5.59.0 to 5.59.1. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
427,chore(deps-dev): bump webpack from 5.58.2 to 5.59.0 (#1085),,chore(deps-dev): bump webpack from 5.58.2 to 5.59.0 (#1085),
428,chore(deps-dev): bump jest from 27.3.0 to 27.3.1 (#1086),Bumps jest from 27.3.0 to 27.3.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump jest from 27.3.0 to 27.3.1 (#1086),Bumps jest from 27.3.0 to 27.3.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
429,chore(deps-dev): bump babel-jest,,chore(deps-dev): bump babel-jest,
430,chore(deps-dev): bump jest from 27.2.5 to 27.3.0 (#1083),,chore(deps-dev): bump jest from 27.2.5 to 27.3.0 (#1083),
431,chore(deps-dev): bump standard-version,,chore(deps-dev): bump standard-version,
432,chore(deps-dev): bump babel-jest,,chore(deps-dev): bump babel-jest,
433,chore(deps-dev): bump webpack,,chore(deps-dev): bump webpack,
434,chore(deps-dev): bump eslint-plugin-import,,chore(deps-dev): bump eslint-plugin-import,
435,chore(deps-dev): bump @commitlint/cli from 13.2.0 to 13.2.1 (#1073),"Bumps @commitlint/cli from 13.2.0 to 13.2.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @commitlint/cli from 13.2.0 to 13.2.1 (#1073),"Bumps @commitlint/cli from 13.2.0 to 13.2.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
436,chore(deps): bump colorette from 2.0.15 to 2.0.16 (#1074),Bumps colorette from 2.0.15 to 2.0.16. - Release notes - Commits  updated-dependencies: - dependency-name: colorette   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump colorette from 2.0.15 to 2.0.16 (#1074),Bumps colorette from 2.0.15 to 2.0.16. - Release notes - Commits updated-dependencies: - dependency-name: colorette   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
437,chore(deps-dev): bump webpack from 5.58.0 to 5.58.1 (#1076),Bumps webpack from 5.58.0 to 5.58.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.58.0 to 5.58.1 (#1076),Bumps webpack from 5.58.0 to 5.58.1. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
438,chore(deps-dev): bump lint-staged from 11.2.0 to 11.2.3 (#1077),Bumps lint-staged from 11.2.0 to 11.2.3. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump lint-staged from 11.2.0 to 11.2.3 (#1077),Bumps lint-staged from 11.2.0 to 11.2.3. - Release notes - Commits updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
439,chore(deps-dev): bump jest from 27.2.4 to 27.2.5 (#1075),Bumps jest from 27.2.4 to 27.2.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump jest from 27.2.4 to 27.2.5 (#1075),Bumps jest from 27.2.4 to 27.2.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
440,chore(deps-dev): bump webpack from 5.57.1 to 5.58.0 (#1071),Bumps webpack from 5.57.1 to 5.58.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.57.1 to 5.58.0 (#1071),Bumps webpack from 5.57.1 to 5.58.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
