Commit Message,Score,Correspond Changelog Sentence,Commit Description,Label
chore(deps-dev): bump webpack from 5.40.0 to 5.41.0 (#956),0.749719,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.40.0 to 5.41.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump babel-jest from 27.0.5 to 27.0.6 (#955),0.44147497,Webpack 4 (#267),,0
chore(deps-dev): bump jest from 27.0.5 to 27.0.6 (#957),0.43183154,Webpack 4 (#267),Bumps jest from 27.0.5 to 27.0.6. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump prettier from 2.3.1 to 2.3.2 (#954),0.4428401,fix(package): add chalk to peerDeps (#292),Bumps prettier from 2.3.1 to 2.3.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump jest from 27.0.4 to 27.0.5 (#950),0.43457857,support webpack@5 (#702) (9ccc327),Bumps jest from 27.0.4 to 27.0.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump babel-jest from 27.0.2 to 27.0.5 (#951),0.4412434,support webpack@5 (#702) (9ccc327),Bumps babel-jest from 27.0.2 to 27.0.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: babel-jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore: update deps (#949),0.46532676,package: 18 security vulnerabilities (#329) (5951de9),,0
chore(deps-dev): bump webpack from 5.39.1 to 5.40.0 (#947),0.7505693,support webpack@5 (#702) (9ccc327),,1
chore(deps-dev): bump @babel/cli from 7.14.3 to 7.14.5 (#938),0.4642707,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/cli from 7.14.3 to 7.14.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com Co-authored-by: Alexander Akait 4567934+alexander-akait@users.noreply.github.com",0
chore(deps-dev): bump webpack from 5.39.0 to 5.39.1 (#944),0.748574,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.39.0 to 5.39.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump chokidar from 3.5.1 to 3.5.2 (#943),0.42994702,Chore,Bumps chokidar from 3.5.1 to 3.5.2. - Release notes - Commits  updated-dependencies: - dependency-name: chokidar   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore: update deps (#942),0.4599837,package: 18 security vulnerabilities (#329) (5951de9),,0
chore(deps-dev): bump @babel/preset-env from 7.14.4 to 7.14.5 (#939),0.45515844,- Fix for output.path check with node < 0.12 (38ff513).,,0
chore(deps-dev): bump @babel/core from 7.14.3 to 7.14.5 (#937),0.4404825,- Fix for output.path check with node < 0.12 (38ff513).,,0
chore(deps-dev): bump jest from 27.0.3 to 27.0.4 (#932),0.43516433,Webpack 4 (#267),Bumps jest from 27.0.3 to 27.0.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump execa from 5.1.0 to 5.1.1 (#933),0.44406107,Update memory-fs dependency to 0.4.1.,Bumps execa from 5.1.0 to 5.1.1. - Release notes - Commits  updated-dependencies: - dependency-name: execa   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint from 7.27.0 to 7.28.0 (#934),0.40534657,- Fix for output.path check with node < 0.12 (38ff513).,Bumps eslint from 7.27.0 to 7.28.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump prettier from 2.3.0 to 2.3.1 (#935),0.42780197,fix(package): add chalk to peerDeps (#292),Bumps prettier from 2.3.0 to 2.3.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump execa from 5.0.1 to 5.1.0 (#931),0.44793093,Update memory-fs dependency to 0.4.1.,Bumps execa from 5.0.1 to 5.1.0. - Release notes - Commits  updated-dependencies: - dependency-name: execa   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(release): 5.0.0,0.6055827,Chore,,0
chore!: minimum supported Node.js version is 12.13.0 (#928),0.92212397,minimum supported Node.js version is 12.13.0 (#928) (4cffeff),,1
chore: update npm scripts (#920),0.5447739,Webpack 4 (#267),,0
chore(deps): update (#927),0.5755588,Chore,,0
chore(deps-dev): bump eslint-plugin-import from 2.23.2 to 2.23.3 (#919),0.40721396,Fix error handling for plugins (#157).,,0
chore(deps-dev): bump eslint from 7.26.0 to 7.27.0 (#918),0.42381245,- Fix for output.path check with node < 0.12 (38ff513).,Bumps eslint from 7.26.0 to 7.27.0. - Release notes - Changelog - Commits Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(release): 4.3.0,0.66430116,Chore,,0
chore: small tweak (#917),0.62242603,Chore,,0
chore(deps-dev): bump webpack from 5.37.0 to 5.37.1 (#916),0.74585533,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.37.0 to 5.37.1. - Release notes - Commits Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
style: avoid options for prettier (#915),0.2866339,We are releasing this breaking change as patch version to protect you from attacks.,,0
chore(deps): update (#914),0.5396769,Chore,,0
feat: add getFilenameFromUrl to API (#911),0.9167624,add getFilenameFromUrl to API (#911) (1edc726),,1
chore(deps-dev): bump @commitlint/cli from 12.1.3 to 12.1.4 (#909),0.43172318,- Fix for output.path check with node < 0.12 (38ff513).,Bumps @commitlint/cli from 12.1.3 to 12.1.4. - Release notes - Changelog - Commits Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
fix: typo depandabot -> dependabot (#905),0.39813244,Fix error handling for plugins (#157).,,0
fix: husky config (#904),0.39424276,- Fix for output.path check with node < 0.12 (38ff513).,,0
chore: enable depandabot (#902),0.37863946,Chore,,0
chore(deps): update dependency webpack to ^5.37.0 (#900),0.75014174,support webpack@5 (#702) (9ccc327),Co-authored-by: Renovate Bot bot@renovateapp.com,1
chore(deps): update commitlint monorepo to ^12.1.3 (#901),0.42575163,fix: fixes #290 - MultiCompiler exception with writeToDisk (#301),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(release): 4.2.0,0.6688402,Chore,,0
feat: allow the headers option to accept function (#897),0.87803507,allow the headers option to accept function (#897) (966afb3),,1
chore(deps): update all minor dependencies (#899),0.4787737,update schema-utils package to 4.0.0 version,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency @babel/preset-env to ^7.14.1 (#895),0.43272424,Webpack 4 (#267),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency webpack to ^5.36.2 (#894),0.744641,support webpack@5 (#702) (9ccc327),Co-authored-by: Renovate Bot bot@renovateapp.com,1
chore(deps): update dependency standard-version to ^9.3.0 (#896),0.50120294,update schema-utils package to 4.0.0 version,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update babel monorepo to ^7.14.0 (#893),0.43312937,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency webpack to ^5.36.1 (#880),0.7431773,support webpack@5 (#702) (9ccc327),Co-authored-by: Renovate Bot bot@renovateapp.com,1
chore(deps): update dependency webpack to ^5.36.0 (#888),0.7546577,support webpack@5 (#702) (9ccc327),Co-authored-by: Renovate Bot bot@renovateapp.com,1
chore(deps): update (#887),0.5478143,Chore,,0
chore(deps): update dependency eslint-config-prettier to ^8.3.0 (#884),0.39072877,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore: update CODEOWNERS (#886),0.38691205,Chore,,0
chore: don't print webpack version for each test (#885),0.66106576,Webpack 4 (#267),,0
chore(deps): update dependency eslint to ^7.25.0 (#882),0.39730167,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency webpack to ^5.35.0 (#881),0.7515308,support webpack@5 (#702) (9ccc327),Co-authored-by: Renovate Bot bot@renovateapp.com,1
chore(deps): update babel monorepo to ^7.13.16 (#879),0.4427689,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency webpack to ^5.34.0 (#878),0.7536037,support webpack@5 (#702) (9ccc327),Co-authored-by: Renovate Bot bot@renovateapp.com,1
chore(deps): update dependency eslint-plugin-prettier to ^3.4.0 (#875),0.41208065,Fix error handling for plugins (#157).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all minor dependencies,0.4147855,update schema-utils package to 4.0.0 version,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update babel monorepo to ^7.13.15 (#863),0.444481,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency webpack to ^5.32.0 (#873),0.7452682,support webpack@5 (#702) (9ccc327),Co-authored-by: Renovate Bot bot@renovateapp.com,1
chore(deps): update dependency eslint to ^7.24.0 (#872),0.4029395,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency webpack to ^5.31.0 (#870),0.7383932,support webpack@5 (#702) (9ccc327),Co-authored-by: Renovate Bot bot@renovateapp.com,1
chore(deps): update dependency standard-version to ^9.2.0 (#858),0.506478,update schema-utils package to 4.0.0 version,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update (#869),0.5560169,Chore,,0
chore: add scripts for fixing lint (#868),0.41228777,Chore,,0
chore(deps): update all patch dependencies (#865),0.48615777,package: 18 security vulnerabilities (#329) (5951de9),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore: update husky to v6 (#867),0.38166463,update schema-utils package to 4.0.0 version,,0
chore(deps): update commitlint monorepo to ^12.1.1 (#866),0.42613485,fix: fixes #290 - MultiCompiler exception with writeToDisk (#301),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update babel monorepo (#862),0.42068017,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency webpack to ^5.25.1 (#857),0.7423489,support webpack@5 (#702) (9ccc327),Co-authored-by: Renovate Bot bot@renovateapp.com,1
chore(deps): update dependency eslint to ^7.22.0 (#856),0.40244442,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency webpack to ^5.25.0 (#855),0.74503875,support webpack@5 (#702) (9ccc327),Co-authored-by: Renovate Bot bot@renovateapp.com,1
chore(deps): update dependency eslint to ^7.21.0 (#847),0.40135336,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update babel monorepo to ^7.13.10 (#853),0.43738455,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency webpack to ^5.24.4 (#850),0.7281132,Webpack 4 (#267),,1
chore(deps): update dependency @babel/preset-env to ^7.13.9 (#849),0.43981457,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
docs: add CODE_OF_CONDUCT (#848),0.3490379,allow the headers option to accept function (#897) (966afb3),,0
chore(deps): update babel monorepo to ^7.13.8 (#846),0.44255775,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency colorette to ^1.2.2 (#844),0.45027524,fix(package): add chalk to peerDeps (#292),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update webpack (#843),0.79686344,Webpack 4 (#267),,1
chore(deps): update babel monorepo (#841),0.42597476,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all patch dependencies (#837),0.4948206,package: 18 security vulnerabilities (#329) (5951de9),Co-authored-by: Renovate Bot bot@renovateapp.com,0
